-0.8563	0.1216	-1.0701	-1.0532
-0.0581	-0.9086	-1.0799	-1.0400
0.4803	-0.5116	0.0473	0.6182
-0.5595	-0.3729	-1.0672	-0.9666
-0.5744	0.4255	-0.7305	-0.2325
-0.1173	-1.3137	-2.4640	-2.2708
-0.6819	0.7846	-0.3614	-0.6897
-0.1955	0.5155	0.5795	0.7327
-0.0557	-0.9131	-1.4422	-1.6722
0.2620	-0.2905	0.0128	-0.4113
-0.7798	0.6661	-0.5036	-0.2050
-0.0945	0.1137	-0.3686	-0.1836
1.9527	1.2611	4.9611	5.8392
1.5102	1.9042	5.4499	5.4156
0.3966	-2.2055	-2.8839	-2.5261
1.0440	0.3147	2.5167	2.3609
0.6640	1.2014	2.6025	2.9377
0.6161	-1.6535	-1.5376	-2.2602
-0.0918	-1.4452	-1.9954	-2.3791
0.6338	-3.2592	-3.6445	-3.5585
0.0179	0.7226	1.2433	0.7553
0.0604	2.0470	3.0560	2.4812
1.1884	-0.9710	0.5607	0.2112
-0.0018	1.3888	2.1495	1.8250
1.6530	-0.2933	2.3990	2.6869
-0.2938	0.2386	0.1374	-0.0938
0.9239	1.4085	3.4541	3.4230
-0.6980	-0.5095	-1.6247	-1.9078
-0.7219	0.5021	-0.4891	-0.1003
-1.3210	0.4508	-1.6492	-1.7298
0.0034	0.8522	1.4099	1.2872
0.6767	0.5835	1.6342	1.0553
0.8874	0.4679	2.1692	1.7221
-1.2233	0.0003	-1.8836	-2.3618
1.4692	0.7643	3.4771	3.1915
0.1832	0.2303	0.8996	1.1427
-1.4747	0.7891	-1.1327	-1.1590
-0.8567	-1.0508	-3.1756	-2.7517
-0.0383	0.8571	0.9539	0.8795
0.2632	-0.9825	-1.2576	-0.7603
0.3046	0.9141	2.0313	2.0807
1.1656	0.1603	2.3241	2.0799
0.3091	-1.0709	-0.7718	-0.2292
1.5818	0.4380	3.5476	3.6437
-1.0400	2.5217	1.8901	2.3032
0.3211	-0.3414	0.2945	0.6527
0.9018	0.6555	2.4766	2.1745
0.1663	-0.2039	-0.2718	-0.0763
-0.0389	-0.9844	-1.3486	-1.1342
0.3289	1.6675	2.4797	2.5551
-0.8015	-0.0398	-1.0403	-0.8168
0.7478	1.9483	4.0593	4.0489
-0.7281	-1.2852	-3.0582	-2.9263
-0.5701	1.3410	1.0286	0.8477
-1.1670	-0.8335	-3.1448	-2.8598
-0.7027	-0.3474	-2.1188	-2.4870
0.3887	0.7377	1.6416	1.6531
0.4359	-0.2807	0.3743	0.1968
-0.2855	0.3539	0.3906	0.7021
-0.6900	0.5173	-0.1879	0.3105
0.1017	2.0643	3.0180	3.4209
0.0354	-1.1574	-1.4455	-1.6329
1.0126	1.0978	2.9461	3.1358
-0.9060	-0.2911	-1.9821	-1.6372
0.6292	-2.0765	-2.2299	-2.3859
1.7220	-2.4726	-0.4771	-0.7767
0.5326	0.1412	1.1114	0.8614
-0.0969	2.0869	2.5803	2.6353
0.7259	0.2233	1.5362	1.4662
-0.5044	-0.1706	-1.0320	-0.9474
-0.4217	-0.0083	-0.6192	-0.6135
1.5794	-0.5996	0.7583	0.7663
0.3129	-0.3689	0.3583	0.1181
-1.4385	1.0174	-1.2656	-1.5439
0.4676	0.2264	1.2416	0.8996
1.0259	-1.5297	-0.0233	-0.2318
0.1817	-0.7136	-1.0338	-1.2878
-0.5826	1.0325	0.8324	0.6471
2.8853	0.5080	5.1514	4.9774
1.8553	-0.2096	2.6692	3.0401
-1.0738	-0.7492	-2.6115	-2.7540
0.0355	0.9777	0.8340	0.8166
0.5832	-1.0099	-0.1843	-0.4422
-0.2489	0.8543	0.7925	0.8506
-1.0867	-0.1752	-2.5880	-2.8887
2.1897	-0.9932	2.2501	2.3005
-1.2815	-0.6127	-2.4441	-2.2461
-0.1193	0.7293	0.7151	0.6446
-0.2374	0.1859	0.0826	0.1236
-1.6316	-0.6052	-3.3227	-3.3153
0.1843	-0.8921	-0.6190	-0.8200
2.1722	-0.2337	3.1329	3.1046
-0.8773	0.5905	-0.4561	-0.2968
-0.5187	0.0633	-0.8674	-0.9647
1.8821	-0.0136	2.7079	3.7824
-0.6716	-0.3940	-1.4202	-1.9175
0.1816	0.6408	1.4250	0.9187
1.4206	1.5428	4.3730	4.4603
1.2871	-0.3106	1.5026	1.7688
-1.2689	-0.8332	-2.8238	-2.6882
0.7959	0.4937	1.6212	1.3073
-0.1446	0.1667	-0.4568	-0.6110
-0.9306	-0.2393	-1.9943	-1.6321
-0.0041	1.7066	2.6139	2.6443
-0.9601	0.3266	-0.9171	-0.6356
-0.3184	0.4889	0.2079	-0.1163
0.7892	-1.4908	-1.0686	-0.7979
-0.4647	0.4573	-0.0427	-0.1456
-1.4478	0.3405	-2.2370	-2.0190
-0.2567	-0.7085	-1.6555	-1.9741
1.6277	1.7373	5.2783	5.3060
0.9796	0.9499	2.5872	3.3169
-0.6158	0.5095	-0.2924	-0.6631
-0.4022	-0.0850	-0.7761	-0.9229
0.9915	-1.5878	-0.7771	-0.8040
0.8847	2.1419	5.0104	5.4428
0.0165	1.5586	2.1450	2.7882
-0.4916	-0.5127	-1.7165	-1.5171
-1.1419	-1.1489	-3.1304	-3.5189
-0.5502	0.2459	-0.7106	-1.4899
0.2912	-1.9547	-1.9460	-2.1683
0.5629	0.0010	0.5378	0.7134
1.1320	-0.2214	1.0638	1.1913
0.3588	-1.7431	-2.1814	-2.1495
-0.0824	0.1751	0.1970	-0.0051
-0.8030	-0.1591	-1.5601	-1.9641
-1.1299	-0.2181	-2.4514	-3.0052
-0.7487	0.1901	-1.2673	-1.0941
0.3667	1.9392	3.4204	3.5313
0.7768	0.1210	1.0805	0.8171
-0.3642	-0.6242	-1.4822	-1.3284
1.1170	0.3369	3.3661	3.3208
-1.8439	-0.5770	-3.6018	-3.4515
0.2547	-0.0379	0.8607	0.6857
1.4233	-2.2755	-1.4415	-1.5496
0.3975	0.4353	1.4433	1.1191
2.4617	-0.8515	2.5236	2.6498
-0.4583	-1.0238	-1.6916	-1.7879
-1.0149	-0.1330	-1.9420	-2.6458
-1.8901	-1.0378	-4.4026	-3.9460
-1.0634	-0.0180	-2.2272	-2.3476
0.7457	-0.0780	0.6047	1.1818
-0.6335	1.5363	1.2258	1.6258
-0.3516	0.3021	-0.1529	-0.0843
0.9441	0.1608	1.6301	1.8177
1.8386	0.9998	3.9829	4.5079
0.1746	1.4557	2.3537	2.7698
2.2485	-0.7082	3.0376	2.6665
-0.6833	-0.7369	-2.0789	-2.0434
0.6389	-0.5631	-0.1451	-0.0874
0.9425	1.4837	3.7827	3.9186
2.1193	1.3469	5.1286	4.9814
0.5620	-0.2993	0.7105	0.5118
-0.2089	-0.3082	-0.4829	-0.7276
0.2198	-0.1572	0.1692	0.2553
1.3437	0.8432	2.6430	3.1257
0.3638	0.8350	2.1498	2.5288
0.6930	0.6573	1.8639	2.5469
-0.5287	-1.3431	-2.7407	-2.9149
-0.7060	-0.5586	-1.9245	-1.7382
0.4598	-0.6948	-0.3283	-0.0603
-1.4892	0.6828	-1.2940	-1.4766
-0.1220	-1.0932	-1.7665	-1.8394
0.3025	0.3468	1.2430	0.2152
0.0354	-0.3458	-0.0912	-0.0812
2.0304	0.2123	4.0071	3.6025
1.4934	0.8311	4.0195	3.8962
2.6987	0.2870	4.7124	4.9450
-1.0942	0.5749	-0.9847	-0.9146
-1.6557	-1.5312	-4.7277	-4.5443
-0.1954	0.2294	-0.3098	-0.4507
1.4282	-0.8754	1.0103	0.5540
1.2856	-0.3564	1.3734	1.5131
-0.1002	0.4901	0.8002	0.8648
0.5851	-0.7489	-0.2404	0.0469
-0.0396	0.9382	1.0189	1.1216
0.1853	0.9679	2.0874	2.4383
-1.4383	-0.6056	-2.8741	-2.8473
0.1950	0.9523	1.4659	1.9597
0.9389	0.1236	1.7196	1.6617
-0.7987	1.2595	0.8091	1.1664
0.2278	-1.0417	-1.3163	-1.6365
1.4242	-0.7153	1.1974	1.6423
-0.3980	-0.1071	-1.2985	-1.0770
-0.6428	0.0477	-1.2475	-1.0262
-2.6639	-2.4564	-7.4652	-7.3458
-2.4190	0.5505	-3.0653	-3.1274
0.0843	-0.5791	-0.0871	-0.2480
-1.1014	-1.0492	-3.2866	-3.2394
0.0641	-0.0013	0.5949	0.4962
1.5517	0.3992	3.1440	2.5352
0.4240	-0.8595	-0.6219	-0.8356
1.1007	-0.1157	1.3686	1.5031
0.4207	-0.1221	0.5044	0.7983
-0.0734	-1.5800	-2.1403	-2.2516
0.8440	-0.5627	0.3689	0.2801
0.6120	-1.2969	-1.3844	-0.9387
0.5548	0.5656	2.3726	2.6424
2.3392	-0.3947	2.9820	3.1917
0.9192	-0.2734	0.9477	1.3811
0.8253	0.3030	2.0351	1.9366
-0.1947	0.6318	0.5925	0.8257
-0.9747	-0.3189	-1.9014	-1.7997
-1.3924	-0.2772	-2.2326	-1.5718
1.0578	0.6714	2.7865	2.7263
-1.4315	-1.5874	-4.4910	-4.3719
1.4217	-1.1753	0.9101	0.5505
1.1775	-1.6070	-0.4821	-0.5725
-0.5503	-1.4221	-3.0670	-2.8852
-1.3432	0.6153	-1.4626	-1.3121
0.0236	1.2674	1.9395	2.2032
-1.8407	-1.3882	-4.5686	-4.7004
-0.9940	1.1105	-0.2980	-0.9661
-0.3476	0.1561	-0.3664	-0.1436
0.3609	0.3200	0.9768	1.1298
0.0512	-0.1889	-0.3838	-0.2775
-0.7064	-0.7253	-2.3707	-2.4031
-0.3074	0.6226	-0.0260	-0.1699
-0.7207	1.5350	0.9572	0.2736
0.2899	1.3462	2.3839	2.6157
3.1851	0.3510	5.7853	6.0035
0.8750	2.0499	4.3160	4.5540
-0.4408	0.6296	-0.0207	-0.1454
-0.8840	0.4235	-0.6075	-0.7660
2.0655	-0.7573	2.4223	2.3389
0.3999	-0.2375	0.4670	0.0500
-0.6956	0.2387	-0.7103	-0.5477
0.5208	0.7887	2.2333	2.1732
2.1419	-1.0928	2.0643	2.0004
-0.0046	-0.1510	0.1432	0.4290
0.4691	1.6493	3.2812	3.1961
0.4704	-0.6414	0.0219	0.0350
-0.0450	0.0605	-0.4401	-0.4797
0.5554	-0.3937	0.6705	0.4651
0.8739	0.7570	2.8521	3.1420
0.8239	0.1745	1.2138	0.9810
-0.3594	0.5906	-0.0496	-0.0720
-0.3832	-0.1885	-0.7519	-1.0882
-0.4917	-0.1998	-0.9417	-1.0420
0.0376	0.9890	1.4432	1.7799
0.8576	-1.9191	-1.7129	-1.5617
-1.0511	1.6525	0.5952	0.8083
-0.3885	0.4389	-0.0877	0.0410
1.7013	-0.1380	2.4275	2.7264
0.1516	1.3215	2.5132	2.4051
-0.0708	0.9664	1.5090	1.4944
0.6791	-0.3033	0.7479	-0.2696
-1.0338	-0.3781	-2.2790	-2.0444
0.3480	0.1108	1.6716	1.9050
1.3089	-0.3340	1.2260	0.7120
-1.4478	0.7327	-1.8082	-1.6394
0.5924	-0.9115	-0.7798	-1.1739
0.2624	1.2415	2.1291	1.7564
-1.1333	-0.3470	-2.4122	-2.3581
-0.9565	-0.4174	-1.8594	-1.7118
0.7931	1.5290	3.7253	3.9825
-0.1617	-1.0473	-1.6240	-1.6414
-1.9913	-0.4280	-4.1793	-4.4094
-0.5243	-0.6323	-2.0935	-1.7322
-0.6452	-0.5200	-1.5245	-1.2849
0.0928	0.9966	1.3699	1.2670
0.0332	-0.3017	-0.4997	-0.8381
0.8128	0.0234	1.4220	1.9280
1.5979	1.0239	4.4969	4.5040
1.1327	0.0198	1.6483	1.5484
-1.1287	-0.1542	-2.3427	-2.4852
-1.2572	0.4302	-1.4427	-1.0791
0.3531	-1.1201	-0.7150	0.0089
-0.0166	-1.0394	-1.7062	-1.6260
-0.2884	0.2579	0.1591	0.2023
-0.1629	-0.8273	-1.2152	-1.5888
2.5349	0.2875	4.4183	4.3311
-1.3889	-1.1442	-3.5326	-3.5171
1.5007	0.8209	3.7051	3.6132
-0.0631	0.1805	0.2703	-0.1928
1.4588	0.4409	3.0188	2.8132
0.6313	0.4692	2.7897	3.0455
0.0565	-0.8706	-0.8416	-1.2157
1.2137	-0.7577	0.5440	0.3363
-0.1250	0.5128	0.4380	0.7489
0.9630	1.9972	4.4805	4.7123
1.7261	-2.2939	-0.8530	-0.7548
1.0488	-0.6787	0.1878	0.4655
-0.0260	-0.8093	-0.9928	-0.9215
1.1279	-1.3157	-0.4396	-0.2016
1.3003	1.1434	3.4142	3.0953
-0.0426	0.0449	-0.6630	-1.0522
1.5280	0.1565	2.8689	2.2509
0.1094	0.8527	1.0872	1.5252
-1.4875	-1.2589	-3.9256	-4.1092
-1.6711	-0.9652	-4.8106	-4.8392
-0.2956	0.2888	-0.0040	0.0030
0.1358	-1.7703	-2.3556	-2.4542
0.7274	-0.2687	0.6847	0.6542
-0.3032	-0.9100	-1.8923	-1.8491
0.3375	-0.1718	0.0187	0.0154
-1.9419	0.1953	-3.1530	-3.0251
-1.0808	-0.6041	-1.8684	-2.1883
-1.2135	-2.1695	-4.7107	-4.5287
0.4558	0.6910	1.9818	2.2387
0.1912	0.0958	0.6761	1.0727
-1.1008	-1.2305	-3.3534	-3.3850
0.8306	-0.7614	0.4030	0.2824
1.7210	0.1838	3.0313	2.9639
-0.7395	0.8683	-0.1935	0.1924
0.8425	-0.5280	0.6187	0.8636
0.8609	-0.8786	-0.0200	-0.0799
-0.9575	-0.5229	-2.3882	-2.1997
0.1093	0.2285	0.5978	0.3978
1.5968	0.9389	3.6817	3.7038
0.9411	-0.1418	1.6632	1.4722
0.3261	1.0558	2.1496	2.4642
0.0853	0.2914	0.0111	-0.0132
-1.4036	0.0384	-2.2512	-2.4032
0.4663	1.5931	3.1621	2.8399
-1.4316	-0.5317	-3.0875	-2.9137
0.4145	0.7728	1.7180	1.8432
0.8046	-1.7285	-1.4513	-1.3016
2.7159	0.8392	5.1822	4.7656
-0.0030	2.0156	3.4695	3.4232
-0.4522	1.2447	0.8948	0.9136
-0.2277	0.0538	-0.2316	-0.9074
0.3566	-1.1561	-0.8315	-0.4758
-0.3311	0.6358	0.3152	-0.3269
0.5112	0.1959	1.8214	1.8457
-0.3866	1.4213	2.1792	2.2209
0.6221	-0.8948	-0.2542	-0.4994
0.6049	-0.2472	0.6997	0.3958
-0.3057	0.0371	-0.3967	-0.6418
-0.0796	1.0629	1.2411	1.6223
-0.0903	1.5785	2.1288	2.1714
-0.1210	-0.5776	-0.6220	-0.5793
1.7278	0.4956	3.4554	3.7472
-1.3655	-2.1985	-4.9387	-5.0809
-0.8050	1.4961	0.7619	0.1310
0.3531	2.0301	3.9457	3.8440
0.7910	-0.2097	1.6195	1.5559
0.6555	-1.4234	-0.9089	-1.2699
0.3339	0.7406	2.0630	1.4763
0.9856	0.9641	2.6612	3.2808
0.9446	-0.3693	0.9446	1.4082
1.2074	0.1170	2.6890	2.3104
-0.5470	-0.6128	-1.7177	-2.2911
-0.0685	-1.0097	-1.4846	-1.7700
0.1670	0.8915	1.6289	1.9326
-0.0498	-0.8268	-1.6095	-1.5730
0.2281	-0.7594	-0.8462	-0.8557
-0.1302	-2.0888	-3.8536	-3.4971
-0.5874	0.8153	0.3274	0.1059
-1.6371	-0.3179	-2.2986	-2.0917
0.6503	-1.2272	-0.5788	-0.3628
-1.0182	1.0081	0.3481	0.5155
1.4640	0.6984	3.0493	2.6668
0.2789	-0.2376	0.0430	-0.1449
0.0021	-1.2882	-1.7897	-1.5695
0.2342	-1.5839	-1.8135	-1.8214
-0.1504	1.1319	1.4076	1.9415
0.2648	1.2933	2.4478	2.6748
0.1415	-0.9999	-0.7950	-0.5918
-0.4688	-0.2766	-1.0980	-0.8657
0.5638	-0.8282	-0.0988	-0.0032
0.3429	-0.8499	-0.4504	-0.4936
0.5720	1.3579	2.6745	2.9434
2.1544	0.1437	3.9704	3.5881
